[55.86605046256052, 49.07751363142922]
[55.80459486738422, 49.20257330011024]
[55.79996235878646, 49.20748124673312]
[55.803769209630566, 49.20362031865453]
[55.79208592225421, 49.180102866865994]
[55.7925216459552, 49.18128542321996]
[55.7926650114035, 49.18065705846947]
[55.79120610833247, 49.180924566891704]
[55.80026073912488, 49.21491135232185]
[55.804002237466634, 49.210193784260426]
[55.79423975004989, 49.1821294555521]
[55.80306427683476, 49.204209609214715]
[55.803760287420616, 49.20335897476523]
[55.803827533766466, 49.20991163675216]
[55.80200668248951, 49.20926202018707]
[55.79212129012588, 49.18009999310866]
[55.79621674398549, 49.1846704199602]
[55.800463440297605, 49.20631166502311]
[55.80303786640728, 49.204231500168966]
[55.80178647006115, 49.213497643117854]
[55.80380993208932, 49.210493821376346]
[55.80371678922437, 49.20983966330426]
[55.79613480306939, 49.18495882336677]
[55.80006099427587, 49.21407436015874]
[55.78787988654886, 49.185648841774714]
[55.80397941216103, 49.20344467295907]
[55.799800830161935, 49.17651344526279]
[55.79445409395164, 49.18593793751788]
[55.7966489370355, 49.177025274533655]
[55.800077220168596, 49.20775920247768]
[55.798658242695865, 49.179327878379894]
[55.80062824394957, 49.20635870532963]
[55.80420732754495, 49.21094310370649]
[55.79569894039545, 49.1831764231102]
[55.80047771992867, 49.207183993615686]
[55.80177579367746, 49.20528638894176]
[55.793517418988436, 49.17425168076546]
[55.796078454404324, 49.170017281905075]
[55.80093485555737, 49.205716981356105]
[55.80264864492288, 49.20455722116421]
[55.79680487148369, 49.170131671420286]
[55.79536823078875, 49.18606665111229]
[55.80418065539818, 49.21057713593799]
[55.80384762629708, 49.21057143038864]
[55.803753708414504, 49.21037708235323]
[55.79240425999524, 49.18128163121801]
[55.80350671254204, 49.20384111772469]
[55.79943721361623, 49.16988041855574]
[55.8045725723915, 49.21037260739674]
[55.792387075753396, 49.18183291287146]
[55.79389021668061, 49.179385218025566]
[55.79593302973431, 49.19774434942975]
[55.80072791890193, 49.1762913135085]
[55.80400058508253, 49.20924445243709]
[55.80344556629155, 49.20389245268177]
[55.79643564918316, 49.1794884900484]
[55.79493409787229, 49.18351606626149]
[55.792104571598664, 49.18093025569031]
[55.80387715750127, 49.20968279983156]
[55.800426653265006, 49.206203185831455]
[55.79274873563687, 49.18129290745232]
[55.79724192183151, 49.16945929416404]
[55.79532035109167, 49.18595969447314]
[55.79874560913432, 49.20845823496368]
[55.80393341612031, 49.2102984694003]
[55.7968084693905, 49.17300405243893]
[55.80102992616298, 49.17276606696523]
[55.797626944643966, 49.175577489665415]
[55.791403922409344, 49.18085378405306]
[55.79644889049306, 49.17343430396172]
[55.78911605584373, 49.18162730262162]
[55.7957187740157, 49.18502889362325]
[55.802769655532394, 49.20418157516165]
[55.79549178586002, 49.18634224402983]
[55.80450112840925, 49.211087168046426]
[55.79033117900785, 49.180366343884145]
[55.800800510918776, 49.21316817156011]
[55.80033827129098, 49.20746214568261]
[55.80420766903004, 49.21014921075909]
[55.79559923250546, 49.18344287302014]
[55.80444696515256, 49.210566536981894]
[55.79645176145616, 49.173476009372365]
[55.79774608116013, 49.17550822049083]
[55.80026291764095, 49.214096974509395]
[55.79419170215479, 49.17829697262131]
[55.80428808015985, 49.21015341265938]
[55.804180922515435, 49.20992326228073]
[55.80064409182871, 49.205957732429596]
[55.80082503918954, 49.21312508992908]
[55.80392023712055, 49.20934318826622]
[55.79404093013628, 49.178733617994716]
[55.8040347594797, 49.210017747951376]
[55.80405551446596, 49.209181779947905]
[55.789739331038064, 49.19015670003771]
[55.800409317003854, 49.20802092587269]
[55.79489509767558, 49.17529344709515]
[55.79420394206459, 49.17748800942016]
[55.79590505596583, 49.18346097761112]
[55.79127121871924, 49.18052521841866]
[55.79410790316651, 49.18446581450086]
[55.78935798103722, 49.184585642580615]
[55.79530855233509, 49.18592760793478]
[55.79761349165599, 49.17560607801314]
[55.80060712870857, 49.2077826185263]
[55.79859114162742, 49.16799218105221]
[55.80358199896078, 49.20973823825385]
[55.7940878771586, 49.18168551208657]
[55.79791243178536, 49.17542010220961]
[55.79199878258904, 49.18064086488175]
[55.80010863385201, 49.176006693040044]
[55.795579195815115, 49.18574965619723]
[55.79798678495195, 49.178557967348624]
[55.80226779063355, 49.2046022225047]
[55.79430486224729, 49.18112126581782]
[55.79629296428653, 49.17765754518636]
[55.789719626344976, 49.18435422368557]
[55.79554020055439, 49.183089635558694]
[55.79387103743078, 49.18028525673659]
[55.79591493153512, 49.17000197080543]
[55.792271567090644, 49.180939051699255]
[55.79589207641395, 49.183829436224165]
[55.791656726072134, 49.181524113477145]
[55.800798062447434, 49.213471153037354]
[55.79142736948301, 49.18057358856412]
[55.79568646930563, 49.185111040256416]
[55.791834843470596, 49.18103560466725]
[55.79402112348942, 49.178788202895234]
[55.800252564129046, 49.20743535681018]
[55.792792014617866, 49.179538129064994]
[55.79281449335769, 49.1739245513618]
[55.7909138578523, 49.189222873546136]
[55.79630923520619, 49.18404973913596]
[55.794107991207625, 49.181714447005874]
[55.79792410414746, 49.1796088784182]
[55.79309852447507, 49.1804034664527]
[55.78739055964745, 49.18671456559122]
[55.80223483779878, 49.20490785066584]
[55.79372218664698, 49.20894550850867]
[55.79588586895627, 49.187657386687015]
[55.79616111192189, 49.16985118158348]
[55.789033881749276, 49.18186905271684]
[55.796935384910505, 49.17434672258361]
[55.79832188266206, 49.16823680633045]
[55.80410782161561, 49.21082277158546]
[55.80314296910333, 49.21264023791101]
[55.795963824863506, 49.184468593461894]
[55.80423009993817, 49.21011483170462]
[55.79152832948567, 49.17524374602841]
[55.797791897324814, 49.175720674758665]
[55.796033079272505, 49.1846568736343]
[55.80131882104827, 49.16911314690937]
[55.79103818640032, 49.1829956471166]
[55.800850204202796, 49.213083508011685]
[55.792457668932364, 49.175736749083704]
[55.79882441705636, 49.21450432194999]
[55.79038719383302, 49.1888406175435]
[55.80085425305453, 49.17257813797582]
[55.80127255896715, 49.20544972174405]
[55.80422398268145, 49.210506214329605]
[55.80179413446414, 49.17050073797951]
[55.800726305841586, 49.213594417939554]
[55.80267512450656, 49.204264146750624]
[55.792237852709796, 49.18053015627056]
[55.789339331276445, 49.18273346090623]
[55.796338464493004, 49.1839572715999]
[55.80249116038178, 49.20468932491555]
[55.80046158691717, 49.20630563430626]
[55.79409686254152, 49.17298520190701]
[55.79147037074036, 49.18032238678979]
[55.79995654726455, 49.21008758810041]
[55.794054141426635, 49.18224153876169]
[55.803941468130624, 49.21076566711712]
[55.801129449164826, 49.17553852518207]
[55.80088225177654, 49.17362974759397]
[55.80140752990184, 49.21441916176933]
[55.791461242558405, 49.180574090751804]
[55.79168278393811, 49.17651935994301]
[55.78864664432331, 49.184250353398994]
[55.80364173790437, 49.20966817678132]
[55.80032462354047, 49.20706316019764]
[55.79408403802934, 49.181978924508144]
[55.79107282543099, 49.18349874177985]
[55.79583370724717, 49.183752128745056]
[55.7959374180945, 49.18350454741953]
[55.78940069421365, 49.18632706468967]
[55.80430673112282, 49.205880447523064]
[55.789198938126965, 49.18122528441687]
[55.8008225320723, 49.173353112335604]
[55.801964114044914, 49.21235047904213]
[55.80459436465577, 49.213164385477555]
[55.800042205914814, 49.21343069628046]
[55.79297950764471, 49.18014587489838]
[55.80171515366796, 49.20507111750538]
[55.804019000772065, 49.210566277891836]
[55.805315081681265, 49.2067474064307]
[55.80470693215826, 49.210655370825]
[55.79145542821481, 49.18125038239505]
[55.79253069295805, 49.181035436811314]
[55.7916500235688, 49.18126893753006]
[55.79642800881552, 49.184537311427704]
[55.79551193468065, 49.18550371893595]
[55.801036696031936, 49.16930898746121]
[55.79334100507891, 49.1804559550753]
[55.792116683948095, 49.18103049142219]
[55.79295149845338, 49.18048832828538]
[55.80037943717224, 49.2080525780875]
[55.801237411672446, 49.16933554404483]
[55.79215929945439, 49.173864816657016]
[55.793935180450326, 49.17908486339081]
[55.79595562301489, 49.16991689430685]
[55.79609532376127, 49.169978851718874]
[55.79563391522766, 49.186198498411095]
[55.799846865335155, 49.17661111369325]
[55.79625582199801, 49.18431628621449]
[55.788323942543535, 49.18320994165922]
[55.80418563633981, 49.21097761858658]
[55.79428970727941, 49.17802729951412]
[55.800905507067846, 49.17368024462462]
[55.79391105677525, 49.20081644858969]
[55.79288628395814, 49.18051730419019]
[55.80324144836035, 49.20406212458234]
[55.802887761564, 49.204085746972495]
[55.799446855830055, 49.207383498228396]
[55.79953514899734, 49.178114267657236]
[55.800027551559346, 49.167580733595514]
[55.7923485811147, 49.18065055483217]
[55.79369180079296, 49.18060258628757]
[55.7956747350739, 49.18360772966333]
[55.792082795775904, 49.18127103195528]
[55.803265052587236, 49.20531551559745]
[55.80990073783945, 49.21211321810163]
[55.801717416145486, 49.21487906882277]
[55.79681441673013, 49.17414386098254]
[55.79559103545004, 49.18383674016319]
[55.80457814580197, 49.21100478764588]
[55.799687561220956, 49.17622640820758]
[55.80437755976385, 49.210255090182315]
[55.78920735428192, 49.18136902789716]
[55.800668474745656, 49.173322194841106]
[55.79121381974006, 49.17741909143736]
[55.800324344699455, 49.2077325830135]
[55.80259895970032, 49.20460215941622]
[55.796301183031574, 49.18463493291652]
[55.8013450976733, 49.17436483024418]
[55.80361167228707, 49.209703831844465]
[55.804294509530735, 49.21080639302948]
[55.80088513224642, 49.205755939817685]
[55.79425162806108, 49.18276206414227]
[55.79434185670121, 49.178328187573385]
[55.79627127031415, 49.18459542258373]
[55.80205765731654, 49.204778914201356]
[55.80295118182496, 49.20430611363249]
[55.79245944924784, 49.17485375514777]
[55.791202787912916, 49.180018606747616]
[55.792813269321606, 49.18129513549288]
[55.805156863567206, 49.20828768190343]
[55.79186739612307, 49.18103592671456]
[55.8042624583607, 49.20970844180495]
[55.789017145884074, 49.18191816457063]
[55.80192411122467, 49.1730810001046]
[55.797049947708885, 49.21054740276541]
[55.7963213855266, 49.18400112822581]
[55.79585772319688, 49.18510263666623]
[55.79549491652104, 49.18554361017486]
[55.80022964715858, 49.20758606020808]
[55.80138739419103, 49.20533675785114]
[55.80010708963954, 49.20772478649061]
[55.79804488914367, 49.168783414649035]
[55.80185506493219, 49.20494790386591]
[55.80005305032683, 49.20806266827787]
[55.800986423235976, 49.172823519384366]
[55.78901410104445, 49.20819917306876]
[55.79610356983682, 49.16962115314505]
[55.8000349412975, 49.177437453186265]
[55.80097230679139, 49.20568406698777]
[55.80017883368168, 49.20829363361759]
[55.80068572971174, 49.16914862286764]
[55.80088019036557, 49.17254278358225]
[55.79697707545364, 49.16901991590005]
[55.8041304885113, 49.20962750274197]
[55.79417272987455, 49.17877405034918]
[55.79984332084408, 49.207617002821316]
[55.803910555377904, 49.170924010573586]
[55.794032012124866, 49.18203564139882]
[55.792341167917925, 49.180941186817456]
[55.802184869892464, 49.2046799849908]
[55.80007501825097, 49.16878141633251]
[55.79632840344814, 49.18220844532218]
[55.79983688299941, 49.207879784106375]
[55.80511007303252, 49.204666318140994]
[55.80098666364667, 49.214061745230836]
[55.800900492206296, 49.17293803849321]
[55.79417206216814, 49.19830245509852]
[55.79196189034673, 49.18063876428204]
[55.80448977048223, 49.210493366659534]
[55.80143495294895, 49.205691042999604]
[55.80397907844469, 49.20976951694187]
[55.80469547918667, 49.20824974351193]
[55.79830554573881, 49.18009822130084]
[55.79463637445535, 49.182630118675284]
[55.79392756550697, 49.18269839424651]
[55.80047488712553, 49.207566802637345]
[55.79271901040823, 49.18129198892153]
[55.79214609196144, 49.181273081957976]
[55.79291766658405, 49.18011518644707]
[55.803802291414364, 49.20993524830426]
[55.79387095033338, 49.18070680224606]
[55.8006465617144, 49.17284560029923]
[55.79589120597593, 49.169941155106784]
[55.79782473161066, 49.17125698763953]
[55.79229121981637, 49.19268458222391]
[55.79561976054537, 49.18565543061533]
[55.816507912611684, 48.92389660867082]
[55.79131436591426, 49.18045125012804]
[55.80130467894039, 49.205424315480364]
[55.789165708256775, 49.181481339958346]
[55.79411340264073, 49.17851409484491]
[55.80448344104276, 49.21063957797479]
[55.801062874559626, 49.20560811927214]
[55.80017760472777, 49.20723170291387]
[55.804172865165114, 49.21071655708287]
[55.795722844757506, 49.183607818409556]
[55.79053503117635, 49.18434778746613]
[55.79534756850989, 49.18602079635051]
[55.801112607211074, 49.17263140011451]
[55.78973559212866, 49.180020663795176]
[55.79127487336356, 49.18064797922042]
[55.80244008934961, 49.16973523318503]
[55.79553404090126, 49.17858000635729]
[55.79153958187123, 49.18086024900268]
[55.79261285686528, 49.18010494274333]
[55.80431628103305, 49.21077213688635]
[55.80094363662222, 49.17288073338372]
[55.79128542700454, 49.18094629157789]
[55.79788601785566, 49.1777045999225]
[55.801735503587, 49.17077603214528]
[55.80072802599378, 49.17316732415891]
[55.80103310245544, 49.215660945927574]
[55.804330973497315, 49.21087948242304]
[55.804208135083286, 49.21130734773763]
[55.79016277375976, 49.17979753895779]
[55.80373121539521, 49.20338312355074]
[55.79853474670678, 49.210842608275605]
[55.79417040067924, 49.18201484497128]
[55.802153868507, 49.204701758145426]
[55.789178865817306, 49.19078235067598]
[55.80163898210735, 49.1709615597032]
[55.803690659037876, 49.17002542680319]
[55.801978157091916, 49.20485239588713]
[55.79177328147151, 49.1812607916913]
[55.79077501538205, 49.187983659345456]
[55.80129657440927, 49.16917382641374]
[55.80194851217969, 49.20514556629097]
[55.80291916015752, 49.20433107755991]
[55.8009215900011, 49.17278853114408]
[55.80074886025566, 49.20581912922206]
[55.79425075534245, 49.178133638602894]
[55.7930796553939, 49.173715437125345]
[55.803412306972504, 49.20365000936213]
[55.79598623149254, 49.18478973804805]
[55.80315242871293, 49.20413594197756]
[55.80323445112387, 49.20379743488313]
[55.801478139393794, 49.2055433392026]
[55.79578767141229, 49.18487062672161]
[55.79262126160499, 49.18052822325941]
[55.80030640818489, 49.20580132180619]
[55.79501883772895, 49.18228552390319]
[55.79770345536639, 49.175447656409936]
[55.801216646734815, 49.169390677699354]
[55.794089838836136, 49.17333104730495]
[55.791438589823564, 49.18085541366027]
[55.790247808706226, 49.19318179757616]
[55.7924602131539, 49.18103456572801]
[55.80035468209826, 49.20769869785045]
[55.79980662014904, 49.18487843218593]
[55.79572116098166, 49.1854198321289]
[55.78972144513176, 49.18209361217079]
[55.79255162083025, 49.18052622266963]
[55.79400200564257, 49.178841195316984]
[55.79409694712385, 49.18209996824378]
[55.79977347798056, 49.212390223192386]
[55.80057765621973, 49.21385349258206]
[55.80386282877987, 49.2035437413632]
[55.791121893459206, 49.18070952034213]
[55.8007713736689, 49.173104453218514]
[55.80385277631518, 49.209887972291035]
[55.79924937785267, 49.180237502705936]
[55.795546376984646, 49.18542449961084]
[55.79216040846124, 49.1801161208831]
[55.80248957009431, 49.17321717947091]
[55.802209166324275, 49.20465558815064]
[55.80065917217253, 49.21370999529763]
[55.79172273698615, 49.181014098228815]
[55.79365130775492, 49.17686295989776]
[55.79421107041333, 49.17825011852325]
[55.79811836645947, 49.16994581221758]
[55.79441049229172, 49.182405966690084]
[55.80454923007602, 49.207757309583265]
[55.803354288427755, 49.20369798227927]
[55.800227991043535, 49.175420263164675]
[55.79489662369953, 49.17691892079675]
[55.80218024147253, 49.20567589885451]
[55.79910635192883, 49.20729219009644]
[55.79182962332635, 49.18292348715722]
[55.80435983888239, 49.2107035947848]
[55.80007285789299, 49.207637694866506]
[55.794399853736756, 49.178182449278935]
[55.801651889828776, 49.205502117617016]
[55.79131664365761, 49.18013677079767]
[55.79882124933237, 49.20832364183743]
[55.794264861304775, 49.17551206371474]
[55.79108856671367, 49.180963699020936]
[55.79989085485523, 49.20802136313637]
[55.80053430314013, 49.207617626907044]
[55.79295848519739, 49.17670991926372]
[55.79320511410318, 49.18058652830105]
[55.791803364772775, 49.18126174192659]
[55.79214655634817, 49.18103079734667]
[55.79773051094338, 49.175413036164606]
[55.79689194828475, 49.173575268784816]
[55.80077627903429, 49.17268415526808]
[55.80099995865388, 49.20566096256599]
[55.791125883892924, 49.180583262684614]
[55.8022724754665, 49.17139072701266]
[55.79624165986572, 49.18455629246128]
[55.801833913963264, 49.20523792407456]
[55.79620076307545, 49.169767999440445]
[55.800372565315485, 49.206019942501676]
[55.80338337116692, 49.203673862587884]
[55.800320414065126, 49.205848611680295]
[55.79443378451784, 49.182375017449374]
[55.79097403990031, 49.181126974593795]
[55.80081963405006, 49.20608232035342]
[55.8024447861818, 49.204454544271904]
[55.79999777020659, 49.20790519689329]
[55.80081441880588, 49.1730500413595]
[55.79700189940274, 49.174314658616105]
[55.800677123174886, 49.21337952207309]
[55.79220827452082, 49.181031642351975]
[55.79768477465966, 49.175442009060276]
[55.79786110059314, 49.17573429897095]
[55.80095812070155, 49.17243674003228]
[55.79458070553736, 49.18347828085339]
[55.79613631791802, 49.169893255169654]
[55.805732351729915, 49.21237467207407]
[55.7927792791135, 49.180649621236114]
[55.7948111935365, 49.173723024023445]
[55.79170643146144, 49.18624896127218]
[55.80342684108405, 49.21498502257099]
[55.801015588159196, 49.17235863612496]
[55.80229482274212, 49.20458115694048]
[55.7954936252293, 49.1859477943346]
[55.79295258406511, 49.18038750329189]
[55.793845183482745, 49.20720013508173]
[55.803956779585256, 49.210262997969096]
[55.791851780655854, 49.18063299493602]
[55.79584979160992, 49.18327869246084]
[55.79624266732774, 49.16968248742303]
[55.788984682005264, 49.182013767127955]
[55.802990281731226, 49.19858680610324]
[55.793918932432106, 49.18096380999817]
[55.80128301014271, 49.16764106321537]
[55.79607848686873, 49.1837172792573]
[55.79630369494998, 49.16955780503411]
[55.800110795636684, 49.20699514252776]
[55.80456273850522, 49.20260006884167]
[55.803292073295246, 49.2037494662641]
[55.80091809413804, 49.2127526738993]
[55.79460047552016, 49.18273809501515]
[55.799702397285074, 49.17983956616162]
[55.79667679161222, 49.17377837497099]
[55.8040847001235, 49.20914272110376]
[55.7927193525234, 49.18558080367846]
[55.80398344104967, 49.21049323098873]
[55.8007277757559, 49.213296782970176]
[55.80427273035033, 49.21084067373507]
[55.79387092016755, 49.18064658271214]
[55.794748241957805, 49.18284049273919]
[55.792144392130425, 49.17466074972799]
[55.79183261339924, 49.1858794949756]
[55.79261725661278, 49.18128861521443]
[55.80414060234871, 49.20304437571353]
[55.79421254072682, 49.18180422685671]
[55.79192995644351, 49.18126596718183]
[55.79241587854246, 49.180525044531954]
[55.79157116317896, 49.180577674736114]
[55.795471245872875, 49.18629627702765]
[55.80397891267123, 49.21084350620135]
[55.801080275218396, 49.169191047058874]
[55.79127031507516, 49.180398928673156]
[55.79346968776296, 49.1771724420597]
[55.801237124174826, 49.20546324080337]
[55.803996552016066, 49.21060071461309]
[55.79870466159479, 49.208435445656065]
[55.799620244279026, 49.2118996863319]
[55.79564004202505, 49.185608314167524]
[55.79609377457761, 49.184524770761485]
[55.796190682358834, 49.18463470320785]
[55.800389259327545, 49.21359544937401]
[55.79142376924834, 49.180958778147186]
[55.80336040736422, 49.203966697662324]
[55.80432350568324, 49.20402123579381]
[55.79994651077006, 49.207757637893685]
[55.80141494626113, 49.20531485343954]
[55.80119638164525, 49.169447954013705]
[55.79913442490195, 49.17715946030048]
[55.789045571387035, 49.18299224160897]
[55.80079216239932, 49.172960505972334]
[55.79243254646905, 49.18128282043731]
[55.79425374396765, 49.178569747268796]
[55.791071259056764, 49.18124370265721]
[55.795875786211425, 49.18506057513951]
[55.79180759299705, 49.1858355970026]
[55.79589505103268, 49.183391498506836]
[55.80292506868769, 49.211967432605285]
[55.79515861993059, 49.18368592726172]
[55.791281299593585, 49.180125853515655]
[55.79561466955025, 49.186258376710505]
[55.79541056365165, 49.183891253662296]
[55.80435303589124, 49.2099052345156]
[55.79409053333009, 49.18203942950947]
[55.800384982506294, 49.205494510629045]
[55.80425956774022, 49.21134886326168]
[55.801473169679625, 49.205266287745616]
[55.79284701978389, 49.18052095988909]
[55.795326239158, 49.1712610134611]
[55.80401659547173, 49.2109210353566]
[55.7912278441541, 49.18137526467634]
[55.79612491829029, 49.18413376936496]
[55.79150508961201, 49.18085856601292]
[55.80066515613058, 49.206239947303864]
[55.79237567880257, 49.18065297130664]
[55.79387106438962, 49.18022499311236]
[55.803952181360536, 49.20346742303717]
[55.80106591515423, 49.20589148679163]
[55.79294829804992, 49.202539395706296]
[55.80686872527722, 49.21165494512468]
[55.80398943549357, 49.210086608821506]
[55.79998039219759, 49.20826387758863]
[55.804591218009946, 49.210411108975244]
[55.7944614075778, 49.19934272721154]
[55.797988431067544, 49.17892740631627]
[55.804093077805796, 49.211074314402865]
[55.79227358178856, 49.18127731068703]
[55.80120791698562, 49.20548754557512]
[55.800690731035345, 49.17277653280113]
[55.79563504446233, 49.18630342972926]
[55.79964024520035, 49.176886786228835]
[55.79637412229648, 49.18482570464971]
[55.79078073310055, 49.20729092821863]
[55.79099385279683, 49.18711990425409]
[55.802478617192556, 49.20443132662351]
[55.79577046779113, 49.18491017977612]
[55.80230036037486, 49.20484848855819]
[55.802701249935424, 49.17285791018243]
[55.79146457532873, 49.18095663769671]
[55.79506720111802, 49.174432725867526]
[55.80566195595053, 49.206453024537055]
[55.804135661707434, 49.2099918875425]
[55.7911385217193, 49.18019974609383]
[55.791245718478955, 49.18012091886456]
[55.80395383625245, 49.209793155379074]
[55.804203404837736, 49.209585398099264]
[55.80131166337893, 49.20567331795548]
[55.79764119501181, 49.175547200061814]
[55.793015520820944, 49.19187469925639]
[55.80245599805775, 49.16911183637013]
[55.79397695939838, 49.178891712260665]
[55.79247382748582, 49.180935225080255]
[55.80420413890385, 49.209888094876334]
[55.80033571120176, 49.20734341462374]
[55.8042656211675, 49.2101877799028]
[55.79081940343023, 49.18789052734953]
[55.79112070281077, 49.18095989879981]
[55.801532389647654, 49.21274374846648]
[55.804158286995715, 49.20995757976276]
[55.80367813333466, 49.1707193894761]
[55.80168500630089, 49.205369470993624]
[55.79384511714604, 49.1755987804442]
[55.80403641052777, 49.20312881623873]
[55.8012576290255, 49.169281849121134]
[55.794790899062555, 49.1759398088018]
[55.80413781025253, 49.20295115448695]
[55.804169904880894, 49.21122830552583]
[55.80055488570409, 49.20785951721228]
[55.803386451066714, 49.203667124404085]
[55.801058929284565, 49.21302149226843]
[55.80428123798126, 49.210539404713764]
[55.79630542862334, 49.198427301838585]
[55.80408130110265, 49.20805789583347]
[55.80442520177587, 49.21060082535317]
[55.8047271451179, 49.2108452712548]
[55.791270580510286, 49.18058981686977]
[55.80414660038343, 49.209847710694035]
[55.792890332589906, 49.18093909641324]
[55.80406954395963, 49.203369481920106]
[55.79631558190851, 49.184981412983795]
[55.79113382410723, 49.18032580564001]
[55.800232121737835, 49.207836462569865]
[55.789019706496184, 49.18433263169717]
[55.800336334180365, 49.20590160196932]
[55.80273704577673, 49.20421216059548]
[55.80370232121635, 49.20606888089453]
[55.803928563435896, 49.20981690807765]
[55.80450522191022, 49.210605334638814]
[55.791333552908405, 49.1809542981505]
[55.79151712196153, 49.17557943088972]
[55.78837520519372, 49.182786073507124]
[55.79180183036284, 49.181035360275054]
[55.80588954069388, 49.206866397437125]
[55.80052322803454, 49.20606560291978]
[55.79227158055101, 49.19726332371458]
[55.795863152180935, 49.18379068957464]
[55.80042325703127, 49.21429530839515]
[55.80455403187509, 49.210333946263326]
[55.79409506548675, 49.17856567632822]
[55.80128231942539, 49.20569775803203]
[55.7926498048667, 49.181289693906855]
[55.796113411687195, 49.18447979201043]
[55.80440342090944, 49.21063506862152]
[55.79389542600886, 49.174809747222106]
[55.7911621396992, 49.180920380898144]
[55.80253676458676, 49.20438236681016]
[55.80179313529447, 49.20538129584508]
[55.797751388717955, 49.1712593041695]
[55.79189897084957, 49.18126497315337]
[55.79285057575007, 49.18064979159772]
[55.792748752774514, 49.18093871134382]
[55.79073066975291, 49.18807672912582]
[55.794106827444494, 49.177353369940256]
[55.80417389956079, 49.20936090646192]
[55.79135270510281, 49.18057129390362]
[55.79607522037027, 49.18487946889949]
[55.80046967152375, 49.21370122001716]
[55.789051796571755, 49.18358867672537]
[55.797785899209785, 49.17557029489363]
[55.793532038573346, 49.192146934701]
[55.800684357936234, 49.17310384664943]
[55.79623879043593, 49.18517081763448]
[55.805496794590944, 49.210305737347426]
[55.797730749681236, 49.171945738664384]
[55.80023804347153, 49.20771044947604]
[55.79601891423769, 49.16978962016546]
[55.795984558100415, 49.18651022950628]
[55.800626125429545, 49.213467456115474]
[55.80412443506671, 49.20988158042143]
[55.794550192073075, 49.18285607709627]
[55.79253649908836, 49.20692754147209]
[55.800772909288156, 49.21351401934766]
[55.79254304547582, 49.18010621642174]
[55.792307151316166, 49.180523550175515]
[55.791873483567755, 49.18092264525195]
[55.78101401661639, 49.19478262653395]
[55.790247808706226, 49.19318179757616]
[55.80453852717604, 49.202610703968446]
[55.78327423214603, 49.19415374337581]
[55.78502718478221, 49.19052660873416]
[55.78302598972566, 49.19673333339792]
[55.78527977209146, 49.190803026369096]
[55.78474725190393, 49.20276750197849]
[55.77998491645683, 49.19658935146442]
[55.781918838029384, 49.19497440152003]
[55.78085390006566, 49.198927237215806]
[55.78127719623005, 49.1964024008453]
[55.78454470097104, 49.19489157264461]
[55.7838922404845, 49.192880628276164]
[55.78446481323237, 49.19360917651342]
[55.78287506756204, 49.19314964897686]
[55.784057352341215, 49.19149835085215]
[55.78711986318989, 49.1918250629555]
[55.78090285165735, 49.19878041155305]
[55.78221746236828, 49.20095621773136]
[55.781487837243404, 49.195031637507846]
[55.78297849378153, 49.194586697628644]
[55.783835547916965, 49.2006088415649]
[55.78764411312392, 49.20335397496168]
[55.78955380611182, 49.1933357482105]
[55.78014154336106, 49.200403945933445]
[55.782434485985696, 49.20077194565123]
[55.78110275386354, 49.19495731262137]
[55.784600999001064, 49.19139851549558]
[55.78386083209548, 49.19778356246979]
[55.7822230874192, 49.19241725914837]
[55.78122571212988, 49.19675343836555]
[55.77925794921095, 49.19506396560339]
[55.78430718999771, 49.19586540555321]
[55.78306439258629, 49.19134717405032]
[55.7831332766039, 49.19930128147097]
[55.7882345917864, 49.19760993681572]
[55.78163192508244, 49.193970603906095]
[55.779753140698766, 49.20031240247141]
[55.78141421684053, 49.191263775199396]
[55.782827430483266, 49.19343548044755]
[55.78152633258098, 49.19631451738829]
[55.783416857445545, 49.19039888687102]
[55.78496880401172, 49.181101490170064]
[55.7826659871289, 49.19628103554814]
[55.783353855714616, 49.19554401278482]
[55.78219082978995, 49.191469574254796]
[55.78439272192851, 49.196669237148974]
[55.779311996509705, 49.19597226752496]
[55.78295557223964, 49.195365100636806]
[55.78104205393797, 49.195237139264584]
[55.784191815323894, 49.19034244857173]
[55.78522557172143, 49.19004007897908]
[55.78296015675966, 49.19381938277397]
[55.78471660819107, 49.19249274289413]
[55.78184407884916, 49.19256597697855]
[55.78283721014254, 49.19600783981483]
[55.78239874763747, 49.19164251132437]
[55.783699850790576, 49.1892010198613]
[55.78196952370305, 49.195292275536474]
[55.7826573621483, 49.2028185600626]
[55.78138689772084, 49.19553386983251]
[55.78448550872261, 49.192690440611415]
[55.77981208173937, 49.20399187660467]
[55.78329117351661, 49.19459690538694]
[55.782257474497065, 49.192155996138624]
[55.78384446283134, 49.19431678978426]
[55.785080219079255, 49.20506334955472]
[55.781941988014026, 49.193370845389154]
[55.78334252985018, 49.192577166085115]
[55.78159232934924, 49.190965295928216]
[55.78166165793613, 49.19886697058575]
[55.78532950151472, 49.19181105975742]
[55.78036164666292, 49.1959749085475]
[55.78099779628467, 49.198363823248414]
[55.78112287289768, 49.20171792193956]
[55.78026525399331, 49.200891748555016]
[55.780995971828844, 49.20481755753634]
[55.78234498994067, 49.190999602677735]
[55.781080230125205, 49.19173010482242]
[55.79011189288296, 49.19293204355316]
[55.78172919728139, 49.19462668166669]
[55.78487086582142, 49.19272444073485]
[55.78037434533902, 49.193691920324]
[55.78012889164201, 49.19637261848396]
